user_id,restaurant_id,rating,review_text
55,1134,4.5,Simulated review for Chef All Nite based on south_indian_traditionalist persona.
55,6881,4.0,Simulated review for Tea Samskruthi based on south_indian_traditionalist persona.
55,1829,5.0,Simulated review for Sri Udupi Park based on south_indian_traditionalist persona.
56,77,4.5,Simulated review for Sultans of Spice based on north_indian_family_diner persona.
56,11933,4.0,Simulated review for Arabian Nights based on north_indian_family_diner persona.
56,4512,4.0,Simulated review for Meat and Eat based on north_indian_family_diner persona.
57,256,3.5,Simulated review for THE RIG based on south_indian_traditionalist persona.
57,6817,3.5,Simulated review for Z Cafe based on south_indian_traditionalist persona.
57,8426,4.5,Simulated review for Thalis Of India based on south_indian_traditionalist persona.
57,3950,4.5,Simulated review for Cake of the Day based on south_indian_traditionalist persona.
58,4923,4.0,Simulated review for Bubble Bee based on south_indian_traditionalist persona.
58,12039,4.5,Simulated review for Pals Food Point based on south_indian_traditionalist persona.
58,2774,5.0,Simulated review for WOW! Momo based on south_indian_traditionalist persona.
59,4888,5.0,Simulated review for Mango Greens based on luxury_fine_dine_gourmet persona.
59,1500,4.5,Simulated review for California Burrito based on luxury_fine_dine_gourmet persona.
59,9710,5.0,Simulated review for New Royal Treat based on luxury_fine_dine_gourmet persona.
59,2672,4.5,Simulated review for Shalimar based on luxury_fine_dine_gourmet persona.
60,9432,4.5,Simulated review for Real Ambur Dum Biryani based on biryani_mughlai_enthusiast persona.
60,4385,4.0,Simulated review for Cafe Alchemist based on biryani_mughlai_enthusiast persona.
60,2562,4.0,Simulated review for Foody's based on biryani_mughlai_enthusiast persona.
60,7059,4.5,Simulated review for Curries And Pickles based on biryani_mughlai_enthusiast persona.
60,1126,4.0,Simulated review for Amontron based on biryani_mughlai_enthusiast persona.
61,9546,5.0,Simulated review for Best Biryani based on biryani_mughlai_enthusiast persona.
61,2613,5.0,Simulated review for Noon's based on biryani_mughlai_enthusiast persona.
61,12129,5.0,Simulated review for Shahi Biryani based on biryani_mughlai_enthusiast persona.
62,6165,4.5,Simulated review for Royal View Restaurant based on north_indian_family_diner persona.
62,11734,3.5,Simulated review for Parimala Sweets based on north_indian_family_diner persona.
62,5568,4.0,Simulated review for Samudra Bar & Restaurant based on north_indian_family_diner persona.
62,3244,4.5,Simulated review for Rayalaseema Spice based on north_indian_family_diner persona.
63,11130,4.5,Simulated review for Foodlieious Multi Cuisine based on luxury_fine_dine_gourmet persona.
63,9566,5.0,Simulated review for Spice Treat based on luxury_fine_dine_gourmet persona.
63,4084,4.0,Simulated review for Amande Patisserie based on luxury_fine_dine_gourmet persona.
63,6067,3.0,Simulated review for Sukhi's Restaurant based on luxury_fine_dine_gourmet persona.
63,10077,4.5,Simulated review for Sri Balaji Andhra Mess based on luxury_fine_dine_gourmet persona.
64,1426,4.5,Simulated review for SLV Corner Restaurant based on south_indian_traditionalist persona.
64,3710,3.5,Simulated review for Firangi Bake based on south_indian_traditionalist persona.
64,2894,5.0,Simulated review for Kuttanad based on south_indian_traditionalist persona.
65,737,5.0,Simulated review for Pizza Hut based on koramangala_cafe_pub_goer persona.
65,11194,4.5,Simulated review for Coffee House based on koramangala_cafe_pub_goer persona.
65,6580,3.5,Simulated review for WOW! Momo based on koramangala_cafe_pub_goer persona.
65,12137,3.5,Simulated review for East Cafe Corner based on koramangala_cafe_pub_goer persona.
65,66,5.0,Simulated review for The Fatty Bao - Asian Gastro Bar based on koramangala_cafe_pub_goer persona.
66,5457,5.0,Simulated review for Twilight Global Restaurant based on indo_chinese_asian_seeker persona.
66,3251,4.5,Simulated review for Navarang Fast Food based on indo_chinese_asian_seeker persona.
66,2104,4.5,Simulated review for Hyderabadi Biryani Hub based on indo_chinese_asian_seeker persona.
66,7994,4.0,Simulated review for Eat Repeat Express based on indo_chinese_asian_seeker persona.
67,8857,4.0,Simulated review for Vov Shawarma based on indo_chinese_asian_seeker persona.
67,8553,3.5,Simulated review for Chef Delicacies based on indo_chinese_asian_seeker persona.
67,11012,3.5,Simulated review for Unnis Hot Plate based on indo_chinese_asian_seeker persona.
67,6319,4.5,Simulated review for Cold Smith Ice Creams based on indo_chinese_asian_seeker persona.
68,9775,4.5,Simulated review for Harilal ka Bihari Dhaba based on biryani_mughlai_enthusiast persona.
68,2359,5.0,Simulated review for Southinn based on biryani_mughlai_enthusiast persona.
68,220,4.5,Simulated review for Roots based on biryani_mughlai_enthusiast persona.
69,3737,4.5,Simulated review for Guru Greens based on biryani_mughlai_enthusiast persona.
69,2515,5.0,Simulated review for Faasos based on biryani_mughlai_enthusiast persona.
69,4117,5.0,Simulated review for City Durbar based on biryani_mughlai_enthusiast persona.
70,10793,5.0,Simulated review for Waffle Stories based on koramangala_cafe_pub_goer persona.
70,610,4.0,Simulated review for Nandhana Palace based on koramangala_cafe_pub_goer persona.
70,3968,5.0,Simulated review for Baskin Robbins based on koramangala_cafe_pub_goer persona.
70,1725,5.0,Simulated review for eat.fit based on koramangala_cafe_pub_goer persona.
70,2665,5.0,Simulated review for Step Right Up based on koramangala_cafe_pub_goer persona.
71,3105,3.5,Simulated review for Chantilly based on luxury_fine_dine_gourmet persona.
71,176,5.0,Simulated review for Empire Restaurant based on luxury_fine_dine_gourmet persona.
71,7107,5.0,Simulated review for CAMP TANDOOR based on luxury_fine_dine_gourmet persona.
71,109,5.0,Simulated review for Green Theory based on luxury_fine_dine_gourmet persona.
72,1401,5.0,Simulated review for Shri Madhuram based on luxury_fine_dine_gourmet persona.
72,4829,4.0,Simulated review for Kanti Sweets based on luxury_fine_dine_gourmet persona.
72,1515,4.0,Simulated review for Aramane Donne Briyani based on luxury_fine_dine_gourmet persona.
72,5421,5.0,Simulated review for Empark Inn Restaurant based on luxury_fine_dine_gourmet persona.
73,1004,4.5,Simulated review for Chin Lung Resto Bar based on biryani_mughlai_enthusiast persona.
73,10531,4.5,Simulated review for Starve Nights based on biryani_mughlai_enthusiast persona.
73,1186,4.5,Simulated review for Royal Treat based on biryani_mughlai_enthusiast persona.
73,9835,3.5,Simulated review for Chef Baker's based on biryani_mughlai_enthusiast persona.
73,2437,5.0,Simulated review for Inchara Restaurant based on biryani_mughlai_enthusiast persona.
74,2259,4.5,Simulated review for Faasos based on biryani_mughlai_enthusiast persona.
74,8232,5.0,Simulated review for New Ambur Hot Dum Biryani based on biryani_mughlai_enthusiast persona.
74,6548,4.0,Simulated review for Jodhpur Sweets & Corner based on biryani_mughlai_enthusiast persona.
74,2272,4.5,Simulated review for Cafemoto based on biryani_mughlai_enthusiast persona.
75,2409,4.5,Simulated review for Matsuri - The Chancery Hotel based on koramangala_cafe_pub_goer persona.
75,5230,3.0,Simulated review for Feel@Home based on koramangala_cafe_pub_goer persona.
75,10588,3.0,Simulated review for Cane Crussh based on koramangala_cafe_pub_goer persona.
75,9436,4.5,Simulated review for Sultan's Creams & Faloodas based on koramangala_cafe_pub_goer persona.
76,1088,5.0,Simulated review for Apna Punjab based on luxury_fine_dine_gourmet persona.
76,2246,5.0,Simulated review for Faasos based on luxury_fine_dine_gourmet persona.
76,541,5.0,Simulated review for Output Bengaluru based on luxury_fine_dine_gourmet persona.
77,2131,3.5,Simulated review for Corner House Ice Cream based on indo_chinese_asian_seeker persona.
77,11579,5.0,Simulated review for Shiv Bargav's Chit Chat based on indo_chinese_asian_seeker persona.
77,4237,4.5,Simulated review for New Biriyani Darbar based on indo_chinese_asian_seeker persona.
78,6751,4.0,Simulated review for Akshatha Nati Style based on budget_tech_student persona.
78,6029,3.0,Simulated review for Lazer Castle based on budget_tech_student persona.
79,812,5.0,Simulated review for Gurukrupa Paratha House based on indo_chinese_asian_seeker persona.
79,7549,3.5,Simulated review for Twist N Roll based on indo_chinese_asian_seeker persona.
79,12255,3.5,Simulated review for China On My Plate based on indo_chinese_asian_seeker persona.
79,4429,5.0,Simulated review for Roll N Roll based on indo_chinese_asian_seeker persona.
80,7242,4.0,Simulated review for Dodda Mane Baaduta based on south_indian_traditionalist persona.
80,2329,4.0,Simulated review for Bhojanam Restaurant based on south_indian_traditionalist persona.
80,8482,4.0,Simulated review for Laa Raiba Restaurant based on south_indian_traditionalist persona.
80,5410,4.5,Simulated review for Sri Sai 99 Variety Dosa based on south_indian_traditionalist persona.
81,10349,3.5,Simulated review for Fog City Cafe based on north_indian_family_diner persona.
81,102,3.0,Simulated review for The Only Place based on north_indian_family_diner persona.
81,12254,4.5,Simulated review for Sagar Fast Food based on north_indian_family_diner persona.
81,528,4.5,Simulated review for Nandhini Paradise based on north_indian_family_diner persona.
82,11036,4.5,Simulated review for Agraharaa based on south_indian_traditionalist persona.
82,3246,4.5,Simulated review for Amrutha Sweets based on south_indian_traditionalist persona.
83,3165,4.5,Simulated review for Sagar Samrat based on south_indian_traditionalist persona.
83,10588,4.0,Simulated review for Cane Crussh based on south_indian_traditionalist persona.
83,11696,4.0,Simulated review for Shri Guru Ragavendhra Tiffen & Coffee Bar based on south_indian_traditionalist persona.
83,3146,4.5,Simulated review for eat.fit based on south_indian_traditionalist persona.
84,9113,4.0,Simulated review for FNC Seafood based on north_indian_family_diner persona.
84,1902,4.5,Simulated review for Chandni Chowk 2 Bangalore based on north_indian_family_diner persona.
84,1901,5.0,Simulated review for Berakah based on north_indian_family_diner persona.
85,8728,3.5,Simulated review for Kettle & Kegs based on south_indian_traditionalist persona.
85,8696,3.5,Simulated review for Hungry Birds based on south_indian_traditionalist persona.
85,3535,5.0,Simulated review for Sri Maruthi Miltry Hotel based on south_indian_traditionalist persona.
86,12099,5.0,Simulated review for Teja Special Kitchen based on north_indian_family_diner persona.
86,6050,5.0,Simulated review for Warm Oven based on north_indian_family_diner persona.
86,4870,5.0,Simulated review for Salted Chilli based on north_indian_family_diner persona.
87,6313,3.0,Simulated review for Teashot based on indo_chinese_asian_seeker persona.
87,8777,3.5,Simulated review for Hotel Smile based on indo_chinese_asian_seeker persona.
88,1061,5.0,Simulated review for Two Friends Cauldron based on koramangala_cafe_pub_goer persona.
88,3147,4.5,Simulated review for EatWater based on koramangala_cafe_pub_goer persona.
88,7699,4.0,Simulated review for Kerala Foods based on koramangala_cafe_pub_goer persona.
88,10571,4.0,Simulated review for Tea Bar based on koramangala_cafe_pub_goer persona.
88,7837,4.0,Simulated review for Mothers Recipe Restaurant based on koramangala_cafe_pub_goer persona.
89,4843,5.0,Simulated review for Ghar Ki Rasoi based on koramangala_cafe_pub_goer persona.
89,1440,5.0,Simulated review for Burger King based on koramangala_cafe_pub_goer persona.
89,2421,5.0,Simulated review for Foodies Delight based on koramangala_cafe_pub_goer persona.
89,958,5.0,Simulated review for The Big Barbeque based on koramangala_cafe_pub_goer persona.
90,4579,4.0,Simulated review for Pizza Da Dhaba based on koramangala_cafe_pub_goer persona.
90,8874,4.0,Simulated review for Bachelor's Special Biriyani based on koramangala_cafe_pub_goer persona.
90,9981,4.0,Simulated review for Cafe 19 based on koramangala_cafe_pub_goer persona.
90,6664,5.0,Simulated review for Lot Like Crepes & Cafe based on koramangala_cafe_pub_goer persona.
91,6984,3.0,Simulated review for Sweet N Swirl based on biryani_mughlai_enthusiast persona.
91,6756,3.5,Simulated review for Five Star Chicken based on biryani_mughlai_enthusiast persona.
91,2545,4.0,Simulated review for Balle-Licious Kitchen based on biryani_mughlai_enthusiast persona.
92,3454,3.5,Simulated review for Fun Kitchen based on south_indian_traditionalist persona.
92,740,5.0,Simulated review for MTR 1924 based on south_indian_traditionalist persona.
92,6858,3.5,Simulated review for A Southern Fair based on south_indian_traditionalist persona.
